time_since_launch,drone_latitude_d,drone_longitude_d,bird_lat,bird_long,z_disp_m,xy_vel_ms,distance_from_home,xy_disp_m,x_vel_ms,y_vel_ms,z_vel_ms,xb_vel_ms,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,xyz_acc_mss,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
7.3,-27.04541239,153.107301,-27.047909,153.108957,13.4,0.1,0.947808,499.082192,0,0.1,-1.9,0.050862988,0,0,0,0,0.6,129.7,149.4273901,129.7,19.72739014
7.4,-27.04541228,153.1073012,-27.047909,153.108957,13.6,0.1,0.960334,499.069666,0,0.1,-2,0.05085704,-1,0,0,1,0.6,129.6,149.4313482,129.6,19.83134815
7.5,-27.04541215,153.1073014,-27.047909,153.108957,13.8,0.1,0.974225,499.055775,0,0.1,-1.9,0.05085075,1,0,0,1,0.4,129.7,149.4355341,129.7,19.73553407
7.6,-27.04541207,153.1073015,-27.047909,153.108957,14,0.1,0.984462,499.045538,0,0.1,-1.9,0.050845603,0,0,0,0,0.682842712,129.8,149.4389587,129.8,19.6389587
7.7,-27.04541194,153.1073017,-27.047909,153.108957,14.2,0.1,0.998836,499.031164,0,0.1,-1.9,0.050839695,0,0,0,0,0.682842712,129.8,149.4428897,129.8,19.64288971
7.8,-27.04541186,153.1073019,-27.047909,153.108957,14.3,0,1.00849,499.02151,0,0,-1.8,0,1,0,-1,1.414213562,0.682842712,129.9,149.4458891,129.9,19.5458891
7.9,-27.04541184,153.107302,-27.047909,153.108957,14.5,0.1,1.01225,499.01775,0,0.1,-1.8,0.050832487,0,0,1,1,0.882842712,129.9,149.4476854,129.9,19.54768543
8,-27.04541184,153.1073021,-27.047909,153.108957,14.7,0.1,1.0127,499.0173,0,0.1,-1.7,0.050830058,1,0,0,1,1.082842712,130,149.4493019,130,19.44930194
8.1,-27.04541184,153.1073022,-27.047909,153.108957,14.9,0.1,1.01302,499.01698,0,0.1,-1.8,0.050827926,-1,0,0,1,0.8,129.9,149.45072,129.9,19.55072
8.2,-27.04541186,153.1073023,-27.047909,153.108957,15.1,0.14,1.01198,499.01802,-0.1,0.1,-1.8,0.136946304,0,-1,0,1,0.8,129.8,149.4521049,129.8,19.65210494
8.3,-27.04541186,153.1073024,-27.047909,153.108957,15.3,0.14,1.01422,499.01578,-0.1,0.1,-1.8,0.136945047,0,0,0,0,0.6,129.8,149.4541458,129.8,19.65414579
8.4,-27.0454119,153.1073028,-27.047909,153.108957,15.9,0.14,1.01413,499.01587,-0.1,0.1,-1.9,0.136941838,-1,0,0,1,0.4,129.8,149.4593528,129.8,19.6593528
8.5,-27.04541187,153.107303,-27.047909,153.108957,16.1,0.14,1.02144,499.00856,-0.1,0.1,-1.9,0.136939491,0,0,0,0,0.2,129.7,149.4631601,129.7,19.76316012
8.6,-27.04541189,153.1073032,-27.047909,153.108957,16.3,0.14,1.0229,499.0071,-0.1,0.1,-1.9,0.136937684,0,0,0,0,0.4,129.8,149.4660911,129.8,19.66609114
8.7,-27.04541191,153.1073034,-27.047909,153.108957,16.5,0.14,1.0255,499.0045,-0.1,0.1,-1.9,0.136935639,0,0,0,0,0.2,129.9,149.469408,129.9,19.56940804
8.8,-27.04541195,153.1073037,-27.047909,153.108957,16.7,0.14,1.02557,499.00443,-0.1,0.1,-2,0.136933941,-1,0,0,1,0.4,129.9,149.4721604,129.9,19.57216038
8.9,-27.04541198,153.1073038,-27.047909,153.108957,16.9,0.14,1.02787,499.00213,-0.1,0.1,-2,0.136932271,0,0,0,0,0.6,129.9,149.4748671,129.9,19.57486712
9,-27.045412,153.107304,-27.047909,153.108957,17.1,0.1,1.02938,499.00062,0,0.1,-2,0.050788435,0,1,0,1,0.8,130,149.4769902,130,19.47699023
9.1,-27.04541195,153.1073042,-27.047909,153.108957,17.3,0,1.0405,498.9895,0,0,-2,0,0,0,-1,1,0.6,130,149.4805853,130,19.48058529
9.2,-27.04541191,153.1073044,-27.047909,153.108957,17.6,0,1.04874,498.98126,0,0,-2.1,0,-1,0,0,1,0.6,129.9,149.4833078,129.9,19.58330777
9.3,-27.04541184,153.1073045,-27.047909,153.108957,17.8,0,1.06027,498.96973,0,0,-2.1,0,0,0,0,0,0.6,129.9,149.4861653,129.9,19.58616534
9.4,-27.0454118,153.1073046,-27.047909,153.108957,18,0,1.06852,498.96148,0,0,-2.1,0,0,0,0,0,0.4,130,149.4883576,130,19.48835764
9.5,-27.04541176,153.1073047,-27.047909,153.108957,18.2,0,1.07695,498.95305,0,0,-2,0,1,0,0,1,0.4,130,149.4907136,130,19.49071355
9.6,-27.0454117,153.107305,-27.047909,153.108957,18.6,0,1.09028,498.93972,0,0,-2,0,0,0,0,0,0.4,130,149.4945224,130,19.49452241
9.7,-27.04541168,153.107305,-27.047909,153.108957,18.9,0,1.09477,498.93523,0,0,-2.1,0,-1,0,0,1,0.4,129.9,149.4957582,129.9,19.59575823
9.8,-27.04541161,153.1073051,-27.047909,153.108957,19.1,0,1.10371,498.92629,0,0,-2.1,0,0,0,0,0,0.2,129.9,149.4973176,129.9,19.59731756
9.9,-27.04541154,153.1073051,-27.047909,153.108957,19.3,0,1.11221,498.91779,0,0,-2.1,0,0,0,0,0,0.4,129.9,149.4984733,129.9,19.59847325
10,-27.04541147,153.1073052,-27.047909,153.108957,19.5,0,1.12115,498.90885,0,0,-2.1,0,0,0,0,0,0.4,129.9,149.4997686,129.9,19.59976859
10.1,-27.04541144,153.1073052,-27.047909,153.108957,19.7,0,1.12466,498.90534,0,0,-2.2,0,-1,0,0,1,0.6,129.8,149.5003223,129.8,19.70032234
10.2,-27.04541142,153.1073052,-27.047909,153.108957,20,0,1.12848,498.90152,0,0,-2.3,0,-1,0,0,1,0.8,129.8,149.5013382,129.8,19.70133818
10.3,-27.04541139,153.1073053,-27.047909,153.108957,20.2,0,1.13303,498.89697,0,0,-2.4,0,-1,0,0,1,1,129.8,149.5023675,129.8,19.70236751
10.4,-27.04541132,153.1073054,-27.047909,153.108957,20.5,0,1.14323,498.88677,0,0,-2.5,0,-1,0,0,1,0.8,130,149.5043293,130,19.50432934
10.5,-27.04541125,153.1073054,-27.047909,153.108957,20.8,0,1.15273,498.87727,0,0,-2.6,0,-1,0,0,1,0.8,129.9,149.5059505,129.9,19.60595049
10.6,-27.04541112,153.1073055,-27.047909,153.108957,21.1,0,1.16865,498.86135,0,0,-2.6,0,0,0,0,0,0.6,129.6,149.5083027,129.6,19.90830275
10.7,-27.04541109,153.1073055,-27.047909,153.108957,21.3,0.1,1.17396,498.85604,-0.1,0,-2.6,0.086171189,0,-1,0,1,0.4,129.7,149.5093411,129.7,19.80934112
10.8,-27.04541107,153.1073056,-27.047909,153.108957,21.6,0.1,1.17718,498.85282,-0.1,0,-2.6,0.086171773,0,0,0,0,0.482842712,130.1,149.5099996,130.1,19.40999961
10.9,-27.04541106,153.1073056,-27.047909,153.108957,21.9,0.1,1.17847,498.85153,-0.1,0,-2.6,0.086171997,0,0,0,0,0.765685425,130.3,149.5102532,130.3,19.21025317
11,-27.04541106,153.1073055,-27.047909,153.108957,22.2,0.1,1.17553,498.85447,0,-0.1,-2.6,-0.050740232,0,1,-1,1.414213562,0.565685425,130.2,149.5090462,130.2,19.30904624
11.1,-27.04541104,153.1073053,-27.047909,153.108957,22.4,0.2,1.17207,498.85793,0,-0.2,-2.5,-0.101487136,1,0,-1,1.414213562,0.765685425,130.1,149.5068278,130.1,19.4068278
11.2,-27.04541097,153.1073051,-27.047909,153.108957,22.7,0.2,1.17016,498.85984,0,-0.2,-2.5,-0.101497079,0,0,0,0,1.048528137,130,149.5035221,130,19.50352212
11.3,-27.04541091,153.1073048,-27.047909,153.108957,23,0.3,1.16802,498.86198,0,-0.3,-2.5,-0.15226185,0,0,-1,1,0.765685425,130.1,149.4999243,130.1,19.39992434
11.4,-27.04541079,153.1073045,-27.047909,153.108957,23.2,0.2,1.17219,498.85781,0,-0.2,-2.6,-0.101518433,-1,0,1,1.414213562,0.682842712,130,149.4964224,130,19.49642241
11.5,-27.04541065,153.1073042,-27.047909,153.108957,23.5,0.2,1.17945,498.85055,0,-0.2,-2.6,-0.101526673,0,0,0,0,0.965685425,129.8,149.4936825,129.8,19.69368254
11.6,-27.04541048,153.107304,-27.047909,153.108957,23.8,0.2,1.19183,498.83817,0,-0.2,-2.5,-0.101532589,1,0,0,1,0.765685425,129.8,149.4917153,129.8,19.6917153
11.7,-27.04541041,153.1073038,-27.047909,153.108957,24.1,0.22,1.19472,498.83528,-0.1,-0.2,-2.4,-0.015386733,1,-1,0,1.414213562,0.482842712,129.9,149.4892188,129.9,19.58921877
11.8,-27.04541042,153.1073036,-27.047909,153.108957,24.3,0.22,1.19023,498.83977,-0.1,-0.2,-2.4,-0.015397683,0,0,0,0,0.482842712,130.2,149.4864063,130.2,19.2864063
11.9,-27.04541048,153.1073034,-27.047909,153.108957,24.6,0.22,1.18061,498.84939,-0.1,-0.2,-2.4,-0.015411677,0,0,0,0,0.482842712,130.2,149.4828119,130.2,19.28281194
12,-27.04541052,153.1073031,-27.047909,153.108957,24.8,0.22,1.17035,498.85965,-0.1,-0.2,-2.4,-0.015430662,0,0,0,0,0.2,130.2,149.4779359,130.2,19.27793588
12.1,-27.04541054,153.1073028,-27.047909,153.108957,25.1,0.2,1.165,498.865,0,-0.2,-2.4,-0.101586226,0,1,0,1,0.482842712,130.2,149.4738785,130.2,19.27387854
12.2,-27.04541046,153.1073026,-27.047909,153.108957,25.3,0.2,1.17073,498.85927,0,-0.2,-2.4,-0.101595784,0,0,0,0,0.765685425,130.2,149.4706998,130.2,19.27069979
12.3,-27.04541038,153.1073024,-27.047909,153.108957,25.6,0.1,1.17722,498.85278,0,-0.1,-2.3,-0.050801508,1,0,1,1.414213562,0.765685425,130.2,149.4682944,130.2,19.26829439
12.4,-27.04541011,153.107302,-27.047909,153.108957,26.1,0,1.20477,498.82523,0,0,-2.4,0,-1,0,1,1.414213562,0.765685425,130.1,149.4662929,130.1,19.36629288
12.5,-27.04540992,153.1073019,-27.047909,153.108957,26.4,0,1.22431,498.80569,0,0,-2.4,0,0,0,0,0,0.965685425,130,149.466044,130,19.46604398
12.6,-27.04540976,153.1073018,-27.047909,153.108957,26.6,0,1.24218,498.78782,0,0,-2.3,0,1,0,0,1,0.682842712,130.1,149.466486,130.1,19.36648602
12.7,-27.04540962,153.1073017,-27.047909,153.108957,26.9,0,1.25694,498.77306,0,0,-2.4,0,-1,0,0,1,0.6,130.1,149.4665511,130.1,19.36655112
12.8,-27.04540948,153.1073017,-27.047909,153.108957,27.1,0,1.27259,498.75741,0,0,-2.4,0,0,0,0,0,0.6,130,149.4669374,130,19.46693736
12.9,-27.04540932,153.1073015,-27.047909,153.108957,27.4,0.1,1.29002,498.73998,0.1,0,-2.4,-0.08613331,0,1,0,1,0.4,130,149.4665946,130,19.46659458
13,-27.0454091,153.1073014,-27.047909,153.108957,27.7,0.1,1.3138,498.7162,0.1,0,-2.4,-0.086133777,0,0,0,0,0.4,129.8,149.4671209,129.8,19.66712089
13.1,-27.04540887,153.1073013,-27.047909,153.108957,28,0.1,1.33978,498.69022,0.1,0,-2.4,-0.086134515,0,0,0,0,0.682842712,129.8,149.4679535,129.8,19.6679535
13.2,-27.04540866,153.1073013,-27.047909,153.108957,28.3,0.1,1.36225,498.66775,0.1,0,-2.5,-0.086135617,-1,0,0,1,0.682842712,129.7,149.4691968,129.7,19.7691968
13.3,-27.04540849,153.1073012,-27.047909,153.108957,28.5,0,1.38158,498.64842,0,0,-2.4,0,1,-1,0,1.414213562,0.882842712,129.5,149.4698038,129.5,19.96980375
13.4,-27.0454084,153.1073012,-27.047909,153.108957,28.8,0,1.39147,498.63853,0,0,-2.3,0,1,0,0,1,1.082842712,129.5,149.4702249,129.5,19.97022491
13.5,-27.04540839,153.1073012,-27.047909,153.108957,29,0.1,1.39241,498.63759,0,0.1,-2.3,0.050796783,0,0,1,1,0.882842712,129.7,149.4714374,129.7,19.77143737
13.6,-27.0454084,153.1073014,-27.047909,153.108957,29.3,0.1,1.39117,498.63883,0,0.1,-2.4,0.050793076,-1,0,0,1,0.6,129.8,149.4739032,129.8,19.67390323
13.7,-27.04540844,153.1073016,-27.047909,153.108957,29.6,0.1,1.38781,498.64219,0,0.1,-2.4,0.050789561,0,0,0,0,0.6,129.9,149.476241,129.9,19.57624101
13.8,-27.04540843,153.1073018,-27.047909,153.108957,29.8,0.1,1.38956,498.64044,0,0.1,-2.4,0.050785832,0,0,0,0,0.4,129.8,149.4787216,129.8,19.67872161
13.9,-27.04540839,153.1073018,-27.047909,153.108957,30.1,0.1,1.39363,498.63637,0,0.1,-2.5,0.05078319,-1,0,0,1,0.2,129.6,149.4804786,129.6,19.88047861
14,-27.04540836,153.107302,-27.047909,153.108957,30.4,0.1,1.39815,498.63185,0,0.1,-2.5,0.050780171,0,0,0,0,0.2,129.5,149.4824868,129.5,19.98248677
14.1,-27.04540829,153.1073021,-27.047909,153.108957,30.7,0.1,1.40618,498.62382,0,0.1,-2.5,0.050776906,0,0,0,0,0.2,129.6,149.4846583,129.6,19.88465834
14.2,-27.04540822,153.1073022,-27.047909,153.108957,30.9,0.1,1.41525,498.61475,0,0.1,-2.5,0.050773062,0,0,0,0,0.2,129.8,149.4872147,129.8,19.68721468
14.3,-27.04540816,153.1073023,-27.047909,153.108957,31.2,0.1,1.42239,498.60761,0,0.1,-2.5,0.050769922,0,0,0,0,0.4,130,149.4893029,130,19.48930292
14.4,-27.04540809,153.1073025,-27.047909,153.108957,31.8,0,1.43182,498.59818,0,0,-2.5,0,0,0,-1,1,0.4,130.1,149.4934057,130.1,19.39340569
14.5,-27.04540807,153.1073026,-27.047909,153.108957,32,0,1.43428,498.59572,0,0,-2.4,0,1,0,0,1,0.6,130,149.4948368,130,19.49483683
14.6,-27.04540808,153.1073026,-27.047909,153.108957,32.3,0,1.43358,498.59642,0,0,-2.4,0,0,0,0,0,0.6,130,149.4952039,130,19.49520394
14.7,-27.04540812,153.1073026,-27.047909,153.108957,32.6,0,1.42991,498.60009,0,0,-2.5,0,-1,0,0,1,0.6,130.1,149.495224,130.1,19.39522404
