time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
1,-27.04541735,153.1073008,-27.04933452,153.1098855,0.9,0.1,0.398685,504.383315,0.1,0,-1,-0.086214902,-0.050665479,0,0,0,0,130,149.5587373,130,19.55873729
1.1,-27.04541721,153.1073008,-27.04933452,153.1098855,1.1,0.14,0.414172,504.367828,0.1,-0.1,-1.1,-0.13687996,0.035551042,-1,0,-1,1.414213562,130,149.5594154,130,19.55941535
1.2,-27.04541706,153.1073007,-27.04933452,153.1098855,1.2,0.14,0.430871,504.351129,0.1,-0.1,-1.1,-0.136879591,0.035552462,0,0,0,0,129.9,149.5600097,129.9,19.66000972
1.3,-27.04541692,153.1073007,-27.04933452,153.1098855,1.3,0.14,0.447036,504.334964,0.1,-0.1,-1.1,-0.136879318,0.035553514,0,0,0,0,129.9,149.5604501,129.9,19.66045006
1.4,-27.04541674,153.1073006,-27.04933452,153.1098855,1.4,0.1,0.46808,504.31392,0.1,0,-1.1,-0.086216437,-0.050662866,0,0,1,1,130,149.560474,130,19.56047397
1.5,-27.04541657,153.1073005,-27.04933452,153.1098855,1.5,0.1,0.488461,504.293539,0.1,0,-1.1,-0.086216756,-0.050662323,0,0,0,0,130.1,149.5608348,130.1,19.4608348
1.6,-27.04541636,153.1073004,-27.04933452,153.1098855,1.6,0.1,0.512116,504.269884,0.1,0,-1.1,-0.086217338,-0.050661332,0,0,0,0,130,149.5614931,130,19.56149311
1.7,-27.04541619,153.1073003,-27.04933452,153.1098855,1.8,0.14,0.532424,504.249576,0.1,-0.1,-1.1,-0.136878388,0.035557094,0,0,-1,1,130,149.5619483,130,19.56194831
1.8,-27.04541602,153.1073002,-27.04933452,153.1098855,1.9,0.14,0.552311,504.229689,0.1,-0.1,-1.1,-0.136878535,0.035556526,0,0,0,0,130,149.5617107,130,19.56171065
1.9,-27.04541587,153.1073001,-27.04933452,153.1098855,2,0.14,0.571369,504.210631,0.1,-0.1,-1.1,-0.136878709,0.035555858,0,0,0,0,130,149.5614312,130,19.56143123
2,-27.04541566,153.1073,-27.04933452,153.1098855,2.1,0.14,0.596716,504.185284,0.1,-0.1,-1.1,-0.136878504,0.035556647,0,0,0,0,130,149.5617615,130,19.56176147
2.1,-27.04541549,153.1072999,-27.04933452,153.1098855,2.2,0,0.617011,504.164989,0,0,-1.2,0,0,-1,-1,1,1.732050808,130.1,149.5621264,130.1,19.46212638
2.2,-27.04541533,153.1072998,-27.04933452,153.1098855,2.4,0,0.636995,504.145005,0,0,-1.3,0,0,-1,0,0,1,130.1,149.561906,130.1,19.46190601
2.3,-27.04541516,153.1072997,-27.04933452,153.1098855,2.5,0.1,0.656501,504.125499,0.1,0,-1.4,-0.086217901,-0.050660374,-1,1,0,1.414213562,130.1,149.56213,130.1,19.46213003
2.4,-27.04541505,153.1072996,-27.04933452,153.1098855,2.6,0.1,0.67033,504.11167,0.1,0,-1.5,-0.08621814,-0.050659968,-1,0,0,1,130.1,149.5623995,130.1,19.4623995
2.5,-27.04541482,153.1072996,-27.04933452,153.1098855,3,0,0.696218,504.085782,0,0,-1.6,0,0,-1,-1,0,1.414213562,130,149.563042,130,19.563042
2.6,-27.04541474,153.1072995,-27.04933452,153.1098855,3.1,0,0.706168,504.075832,0,0,-1.7,0,0,-1,0,0,1,130.1,149.563333,130.1,19.463333
2.7,-27.04541465,153.1072996,-27.04933452,153.1098855,3.3,0,0.715225,504.066775,0,0,-1.7,0,0,0,0,0,0,130.1,149.5642464,130.1,19.46424639
2.8,-27.04541452,153.1072998,-27.04933452,153.1098855,3.8,0,0.72406,504.05794,0,0,-1.6,0,0,1,0,0,1,130.1,149.5675274,130.1,19.46752741
2.9,-27.04541447,153.1072999,-27.04933452,153.1098855,4,0,0.727878,504.054122,0,0,-1.6,0,0,0,0,0,0,130.1,149.5686406,130.1,19.46864063
3,-27.04541438,153.1073,-27.04933452,153.1098855,4.2,0.1,0.737091,504.044909,0.1,0,-1.7,-0.086224671,-0.050648851,-1,1,0,1.414213562,129.9,149.5697868,129.9,19.66978682
3.1,-27.04541418,153.1073,-27.04933452,153.1098855,4.3,0.1,0.757873,504.024127,0.1,0,-1.6,-0.086226007,-0.050646576,1,0,0,1,129.9,149.5712987,129.9,19.67129873
3.2,-27.04541402,153.1073,-27.04933452,153.1098855,4.5,0,0.775014,504.006986,0,0,-1.6,0,0,0,-1,0,1,129.8,149.5728494,129.8,19.77284939
3.3,-27.04541393,153.1073001,-27.04933452,153.1098855,4.9,0,0.784498,503.997502,0,0,-1.7,0,0,-1,0,0,1,129.9,149.573942,129.9,19.67394202
3.4,-27.0454139,153.1073001,-27.04933452,153.1098855,5,0,0.78748,503.99452,0,0,-1.8,0,0,-1,0,0,1,129.8,149.5741895,129.8,19.77418954
3.5,-27.04541387,153.1073001,-27.04933452,153.1098855,5.2,0,0.790329,503.991671,0,0,-1.9,0,0,-1,0,0,1,129.9,149.5743769,129.9,19.67437691
3.6,-27.04541377,153.1073,-27.04933452,153.1098855,5.4,0,0.802531,503.979469,0,0,-2,0,0,-1,0,0,1,130.1,149.5743429,130.1,19.47434295
3.7,-27.04541366,153.1073,-27.04933452,153.1098855,5.6,0,0.815036,503.966964,0,0,-2,0,0,0,0,0,0,130.1,149.5747105,130.1,19.47471046
3.8,-27.04541359,153.1072999,-27.04933452,153.1098855,5.8,0,0.823621,503.958379,0,0,-2,0,0,0,0,0,0,130.1,149.5745966,130.1,19.47459656
3.9,-27.04541355,153.1072999,-27.04933452,153.1098855,6,0,0.828911,503.953089,0,0,-2.1,0,0,-1,0,0,1,130,149.5741429,130,19.57414293
4,-27.04541353,153.1072998,-27.04933452,153.1098855,6.3,0,0.833569,503.948431,0,0,-2.1,0,0,0,0,0,0,130,149.5733145,130,19.57331451
4.1,-27.04541352,153.1072997,-27.04933452,153.1098855,6.5,0,0.836042,503.945958,0,0,-2.1,0,0,0,0,0,0,130,149.5725923,130,19.57259233
4.2,-27.04541343,153.1072996,-27.04933452,153.1098855,6.7,0,0.846787,503.935213,0,0,-2.1,0,0,0,0,0,0,129.9,149.5721921,129.9,19.67219205
4.3,-27.0454134,153.1072995,-27.04933452,153.1098855,6.9,0.1,0.85217,503.92983,-0.1,0,-2.1,0.086226112,0.050646398,0,-1,0,1,129.9,149.5714169,129.9,19.67141686
4.4,-27.0454135,153.1072993,-27.04933452,153.1098855,7.1,0.1,0.845515,503.936485,-0.1,0,-2.2,0.086224126,0.050649779,-1,0,0,1,129.9,149.5691702,129.9,19.6691702
4.5,-27.0454136,153.1072992,-27.04933452,153.1098855,7.4,0.1,0.836943,503.945057,-0.1,0,-2.2,0.086222351,0.0506528,0,0,0,0,130.1,149.5671629,130.1,19.4671629
4.6,-27.04541364,153.1072991,-27.04933452,153.1098855,7.6,0,0.835415,503.946585,0,0,-2.2,0,0,0,1,0,1,130.2,149.5662401,130.2,19.36624011
4.7,-27.04541364,153.1072991,-27.04933452,153.1098855,7.8,0,0.836264,503.945736,0,0,-2.1,0,0,1,0,0,1,130.3,149.5657489,130.3,19.26574891
4.8,-27.04541357,153.1072991,-27.04933452,153.1098855,8,0,0.842371,503.939629,0,0,-2.2,0,0,-1,0,0,1,130.2,149.5666434,130.2,19.36664342
4.9,-27.0454134,153.1072993,-27.04933452,153.1098855,8.5,0,0.856755,503.925245,0,0,-2.1,0,0,1,0,0,1,130.1,149.5694086,130.1,19.46940859
5,-27.0454133,153.1072994,-27.04933452,153.1098855,8.7,0,0.865301,503.916699,0,0,-2.1,0,0,0,0,0,0,130.1,149.571158,130.1,19.47115802
5.1,-27.0454132,153.1072995,-27.04933452,153.1098855,8.9,0,0.87344,503.90856,0,0,-2.1,0,0,0,0,0,0,130.1,149.5730072,130.1,19.47300721
5.2,-27.0454131,153.1072996,-27.04933452,153.1098855,9.1,0,0.882196,503.899804,0,0,-2,0,0,1,0,0,1,130,149.5747558,130,19.57475577
5.3,-27.04541304,153.1072997,-27.04933452,153.1098855,9.3,0,0.887516,503.894484,0,0,-2,0,0,0,0,0,0,130,149.5761701,130,19.5761701
5.4,-27.04541298,153.1072998,-27.04933452,153.1098855,9.5,0,0.892201,503.889799,0,0,-2.1,0,0,-1,0,0,1,129.9,149.577582,129.9,19.67758203
5.5,-27.0454129,153.1073,-27.04933452,153.1098855,9.7,0.1,0.898591,503.883409,0,0.1,-2.1,0.050634177,-0.086233289,0,0,1,1,130,149.5795374,130,19.57953744
5.6,-27.04541282,153.1073001,-27.04933452,153.1098855,9.9,0,0.906523,503.875477,0,0,-2.1,0,0,0,0,-1,1,130.1,149.5813781,130.1,19.48137811
5.7,-27.0454128,153.1073002,-27.04933452,153.1098855,10.1,0,0.907439,503.874561,0,0,-2,0,0,1,0,0,1,130.1,149.5823022,130.1,19.48230215
5.8,-27.04541281,153.1073003,-27.04933452,153.1098855,10.3,0,0.905768,503.876232,0,0,-2,0,0,0,0,0,0,130.1,149.5827617,130.1,19.48276175
5.9,-27.04541287,153.1073003,-27.04933452,153.1098855,10.6,0,0.898919,503.883081,0,0,-2,0,0,0,0,0,0,130,149.582377,130,19.58237705
6,-27.04541296,153.1073003,-27.04933452,153.1098855,10.8,0,0.889756,503.892244,0,0,-1.9,0,0,1,0,0,1,130,149.581704,130,19.58170405
6.1,-27.04541304,153.1073003,-27.04933452,153.1098855,10.9,0,0.880447,503.901553,0,0,-1.9,0,0,0,0,0,0,130,149.581303,130,19.58130296
6.2,-27.04541313,153.1073003,-27.04933452,153.1098855,11.1,0,0.870303,503.911697,0,0,-1.9,0,0,0,0,0,0,130,149.5807564,130,19.58075639
6.3,-27.04541313,153.1073003,-27.04933452,153.1098855,11.3,0,0.869915,503.912085,0,0,-2,0,0,-1,0,0,1,130.1,149.5807742,130.1,19.48077418
6.4,-27.04541314,153.1073003,-27.04933452,153.1098855,11.5,0,0.869079,503.912921,0,0,-2,0,0,0,0,0,0,130.1,149.5806894,130.1,19.4806894
6.5,-27.04541309,153.1073002,-27.04933452,153.1098855,11.7,0,0.875577,503.906423,0,0,-2,0,0,0,0,0,0,130.2,149.5805919,130.2,19.38059193
6.6,-27.04541305,153.1073002,-27.04933452,153.1098855,12,0,0.880274,503.901726,0,0,-2,0,0,0,0,0,0,130.1,149.5804223,130.1,19.48042229
6.7,-27.04541304,153.1073001,-27.04933452,153.1098855,12.2,0,0.881643,503.900357,0,0,-2,0,0,0,0,0,0,130,149.5798668,130,19.57986682
6.8,-27.04541301,153.1073001,-27.04933452,153.1098855,12.4,0,0.885213,503.896787,0,0,-2,0,0,0,0,0,0,130,149.5802158,130,19.58021575
6.9,-27.04541289,153.1073002,-27.04933452,153.1098855,12.6,0.1,0.897431,503.884569,0,0.1,-2,0.05063055,-0.086235419,0,0,1,1,129.8,149.5819473,129.8,19.78194734
7,-27.04541278,153.1073004,-27.04933452,153.1098855,12.8,0.1,0.908219,503.873781,0,0.1,-2,0.05062749,-0.086237215,0,0,0,0,129.8,149.5839803,129.8,19.78398035
7.1,-27.04541264,153.1073006,-27.04933452,153.1098855,13,0.1,0.922499,503.859501,0,0.1,-2,0.050623134,-0.086239772,0,0,0,0,129.8,149.5868745,129.8,19.7868745
7.2,-27.0454125,153.1073008,-27.04933452,153.1098855,13.2,0.1,0.936358,503.845642,0,0.1,-1.9,0.050618843,-0.086242291,1,0,0,1,129.7,149.5897251,129.7,19.88972512
7.3,-27.04541239,153.107301,-27.04933452,153.1098855,13.4,0.1,0.947808,503.834192,0,0.1,-1.9,0.050614833,-0.086244645,0,0,0,0,129.7,149.5923895,129.7,19.89238948
7.4,-27.04541228,153.1073012,-27.04933452,153.1098855,13.6,0.1,0.960334,503.821666,0,0.1,-2,0.050611035,-0.086246873,-1,0,0,1,129.6,149.5949126,129.6,19.99491263
7.5,-27.04541215,153.1073014,-27.04933452,153.1098855,13.8,0.1,0.974225,503.807775,0,0.1,-1.9,0.050607018,-0.08624923,1,0,0,1,129.7,149.597581,129.7,19.89758097
7.6,-27.04541207,153.1073015,-27.04933452,153.1098855,14,0.1,0.984462,503.797538,0,0.1,-1.9,0.050603731,-0.086251159,0,0,0,0,129.8,149.5997646,129.8,19.79976457
7.7,-27.04541194,153.1073017,-27.04933452,153.1098855,14.2,0.1,0.998836,503.783164,0,0.1,-1.9,0.050599959,-0.086253372,0,0,0,0,129.8,149.6022702,129.8,19.80227017
7.8,-27.04541186,153.1073019,-27.04933452,153.1098855,14.3,0,1.00849,503.77351,0,0,-1.8,0,0,1,0,-1,1.414213562,129.9,149.6041825,129.9,19.70418255
7.9,-27.04541184,153.107302,-27.04933452,153.1098855,14.5,0.1,1.01225,503.76975,0,0.1,-1.8,0.050595355,-0.086256073,0,0,1,1,129.9,149.6053287,129.9,19.70532866
8,-27.04541184,153.1073021,-27.04933452,153.1098855,14.7,0.1,1.0127,503.7693,0,0.1,-1.7,0.0505938,-0.086256985,1,0,0,1,130,149.6063612,130,19.60636119
8.1,-27.04541184,153.1073022,-27.04933452,153.1098855,14.9,0.1,1.01302,503.76898,0,0.1,-1.8,0.050592436,-0.086257784,-1,0,0,1,129.9,149.607267,129.9,19.70726701
8.2,-27.04541186,153.1073023,-27.04933452,153.1098855,15.1,0.14,1.01198,503.77002,-0.1,0.1,-1.8,0.13684967,-0.035667462,0,-1,0,1,129.8,149.6081522,129.8,19.80815222
8.3,-27.04541186,153.1073024,-27.04933452,153.1098855,15.3,0.14,1.01422,503.76778,-0.1,0.1,-1.8,0.136848859,-0.035670575,0,0,0,0,129.8,149.6094553,129.8,19.80945525
8.4,-27.0454119,153.1073028,-27.04933452,153.1098855,15.9,0.14,1.01413,503.76787,-0.1,0.1,-1.9,0.136846787,-0.035678521,-1,0,0,1,129.8,149.6127823,129.8,19.81278228
8.5,-27.04541187,153.107303,-27.04933452,153.1098855,16.1,0.14,1.02144,503.76056,-0.1,0.1,-1.9,0.136845274,-0.035684325,0,0,0,0,129.7,149.6152123,129.7,19.91521229
8.6,-27.04541189,153.1073032,-27.04933452,153.1098855,16.3,0.14,1.0229,503.7591,-0.1,0.1,-1.9,0.136844108,-0.035688797,0,0,0,0,129.8,149.6170848,129.8,19.81708476
8.7,-27.04541191,153.1073034,-27.04933452,153.1098855,16.5,0.14,1.0255,503.7565,-0.1,0.1,-1.9,0.136842788,-0.035693857,0,0,0,0,129.9,149.6192035,129.9,19.71920351
8.8,-27.04541195,153.1073037,-27.04933452,153.1098855,16.7,0.14,1.02557,503.75643,-0.1,0.1,-2,0.136841692,-0.035698059,-1,0,0,1,129.9,149.6209626,129.9,19.72096258
8.9,-27.04541198,153.1073038,-27.04933452,153.1098855,16.9,0.14,1.02787,503.75413,-0.1,0.1,-2,0.136840614,-0.035702188,0,0,0,0,129.9,149.6226917,129.9,19.72269172
9,-27.045412,153.107304,-27.04933452,153.1098855,17.1,0.1,1.02938,503.75262,0,0.1,-2,0.050567171,-0.086272599,0,1,0,1,130,149.6240482,130,19.62404821
9.1,-27.04541195,153.1073042,-27.04933452,153.1098855,17.3,0,1.0405,503.7415,0,0,-2,0,0,0,0,-1,1,130,149.6263417,130,19.62634168
9.2,-27.04541191,153.1073044,-27.04933452,153.1098855,17.6,0,1.04874,503.73326,0,0,-2.1,0,0,-1,0,0,1,129.9,149.6280786,129.9,19.72807863
9.3,-27.04541184,153.1073045,-27.04933452,153.1098855,17.8,0,1.06027,503.72173,0,0,-2.1,0,0,0,0,0,0,129.9,149.6299006,129.9,19.72990058
9.4,-27.0454118,153.1073046,-27.04933452,153.1098855,18,0,1.06852,503.71348,0,0,-2.1,0,0,0,0,0,0,130,149.6312987,130,19.63129867
9.5,-27.04541176,153.1073047,-27.04933452,153.1098855,18.2,0,1.07695,503.70505,0,0,-2,0,0,1,0,0,1,130,149.6328013,130,19.6328013
9.6,-27.0454117,153.107305,-27.04933452,153.1098855,18.6,0,1.09028,503.69172,0,0,-2,0,0,0,0,0,0,130,149.6352309,130,19.63523086
9.7,-27.04541168,153.107305,-27.04933452,153.1098855,18.9,0,1.09477,503.68723,0,0,-2.1,0,0,-1,0,0,1,129.9,149.6360191,129.9,19.73601911
9.8,-27.04541161,153.1073051,-27.04933452,153.1098855,19.1,0,1.10371,503.67829,0,0,-2.1,0,0,0,0,0,0,129.9,149.6370123,129.9,19.73701227
9.9,-27.04541154,153.1073051,-27.04933452,153.1098855,19.3,0,1.11221,503.66979,0,0,-2.1,0,0,0,0,0,0,129.9,149.6377475,129.9,19.73774754
10,-27.04541147,153.1073052,-27.04933452,153.1098855,19.5,0,1.12115,503.66085,0,0,-2.1,0,0,0,0,0,0,129.9,149.6385719,129.9,19.73857192
10.1,-27.04541144,153.1073052,-27.04933452,153.1098855,19.7,0,1.12466,503.65734,0,0,-2.2,0,0,-1,0,0,1,129.8,149.6389245,129.8,19.83892448
10.2,-27.04541142,153.1073052,-27.04933452,153.1098855,20,0,1.12848,503.65352,0,0,-2.3,0,0,-1,0,0,1,129.8,149.6395724,129.8,19.83957238
10.3,-27.04541139,153.1073053,-27.04933452,153.1098855,20.2,0,1.13303,503.64897,0,0,-2.4,0,0,-1,0,0,1,129.8,149.6402286,129.8,19.84022859
10.4,-27.04541132,153.1073054,-27.04933452,153.1098855,20.5,0,1.14323,503.63877,0,0,-2.5,0,0,-1,0,0,1,130,149.6414786,130,19.64147863
10.5,-27.04541125,153.1073054,-27.04933452,153.1098855,20.8,0,1.15273,503.62927,0,0,-2.6,0,0,-1,0,0,1,129.9,149.6425111,129.9,19.74251114
10.6,-27.04541112,153.1073055,-27.04933452,153.1098855,21.1,0,1.16865,503.61335,0,0,-2.6,0,0,0,0,0,0,129.6,149.6440084,129.6,20.04400839
10.7,-27.04541109,153.1073055,-27.04933452,153.1098855,21.3,0.1,1.17396,503.60804,-0.1,0,-2.6,0.086290793,0.050536116,0,-1,0,1,129.7,149.6446701,129.7,19.94467008
10.8,-27.04541107,153.1073056,-27.04933452,153.1098855,21.6,0.1,1.17718,503.60482,-0.1,0,-2.6,0.086291163,0.050535484,0,0,0,0,130.1,149.6450898,130.1,19.54508977
10.9,-27.04541106,153.1073056,-27.04933452,153.1098855,21.9,0.1,1.17847,503.60353,-0.1,0,-2.6,0.086291306,0.050535241,0,0,0,0,130.3,149.6452513,130.3,19.34525135
11,-27.04541106,153.1073055,-27.04933452,153.1098855,22.2,0.1,1.17553,503.60647,0,-0.1,-2.6,-0.050536401,0.086290626,0,1,-1,1.414213562,130.2,149.6444808,130.2,19.44448084
11.1,-27.04541104,153.1073053,-27.04933452,153.1098855,22.4,0.2,1.17207,503.60993,0,-0.2,-2.5,-0.10107707,0.172578753,1,0,-1,1.414213562,130.1,149.6430638,130.1,19.5430638
11.2,-27.04541097,153.1073051,-27.04933452,153.1098855,22.7,0.2,1.17016,503.61184,0,-0.2,-2.5,-0.101083434,0.172575025,0,0,0,0,130,149.640951,130,19.640951
11.3,-27.04541091,153.1073048,-27.04933452,153.1098855,23,0.3,1.16802,503.61398,0,-0.3,-2.5,-0.151635539,0.258856453,0,0,-1,1,130.1,149.6386517,130.1,19.53865173
11.4,-27.04541079,153.1073045,-27.04933452,153.1098855,23.2,0.2,1.17219,503.60981,0,-0.2,-2.6,-0.101097107,0.172567016,-1,0,1,1.414213562,130,149.6364114,130,19.63641136
11.5,-27.04541065,153.1073042,-27.04933452,153.1098855,23.5,0.2,1.17945,503.60255,0,-0.2,-2.6,-0.101102391,0.17256392,0,0,0,0,129.8,149.6346571,129.8,19.83465711
11.6,-27.04541048,153.107304,-27.04933452,153.1098855,23.8,0.2,1.19183,503.59017,0,-0.2,-2.5,-0.101106192,0.172561693,1,0,0,1,129.8,149.6333949,129.8,19.83339488
11.7,-27.04541041,153.1073038,-27.04933452,153.1098855,24.1,0.22,1.19472,503.58728,-0.1,-0.2,-2.4,-0.014831564,0.223114376,1,-1,0,1.414213562,129.9,149.6317982,129.9,19.73179817
11.8,-27.04541042,153.1073036,-27.04933452,153.1098855,24.3,0.22,1.19023,503.59177,-0.1,-0.2,-2.4,-0.014838556,0.223113911,0,0,0,0,130.2,149.6300024,130.2,19.43000243
11.9,-27.04541048,153.1073034,-27.04933452,153.1098855,24.6,0.22,1.18061,503.60139,-0.1,-0.2,-2.4,-0.014847487,0.223113317,0,0,0,0,130.2,149.627709,130.2,19.42770903
12,-27.04541052,153.1073031,-27.04933452,153.1098855,24.8,0.22,1.17035,503.61165,-0.1,-0.2,-2.4,-0.014859606,0.22311251,0,0,0,0,130.2,149.6245969,130.2,19.42459691
12.1,-27.04541054,153.1073028,-27.04933452,153.1098855,25.1,0.2,1.165,503.617,0,-0.2,-2.4,-0.10114049,0.172541593,0,1,0,1,130.2,149.6220063,130.2,19.42200628
12.2,-27.04541046,153.1073026,-27.04933452,153.1098855,25.3,0.2,1.17073,503.61127,0,-0.2,-2.4,-0.101146613,0.172538004,0,0,0,0,130.2,149.619973,130.2,19.41997305
12.3,-27.04541038,153.1073024,-27.04933452,153.1098855,25.6,0.1,1.17722,503.60478,0,-0.1,-2.3,-0.050575624,0.086267643,1,0,1,1.414213562,130.2,149.6184338,130.2,19.41843377
12.4,-27.04541011,153.107302,-27.04933452,153.1098855,26.1,0,1.20477,503.57723,0,0,-2.4,0,0,-1,0,1,1.414213562,130.1,149.617145,130.1,19.517145
12.5,-27.04540992,153.1073019,-27.04933452,153.1098855,26.4,0,1.22431,503.55769,0,0,-2.4,0,0,0,0,0,0,130,149.616979,130,19.61697896
12.6,-27.04540976,153.1073018,-27.04933452,153.1098855,26.6,0,1.24218,503.53982,0,0,-2.3,0,0,1,0,0,1,130.1,149.617255,130.1,19.51725499
12.7,-27.04540962,153.1073017,-27.04933452,153.1098855,26.9,0,1.25694,503.52506,0,0,-2.4,0,0,-1,0,0,1,130.1,149.6172913,130.1,19.51729134
12.8,-27.04540948,153.1073017,-27.04933452,153.1098855,27.1,0,1.27259,503.50941,0,0,-2.4,0,0,0,0,0,0,130,149.6175326,130,19.61753256
12.9,-27.04540932,153.1073015,-27.04933452,153.1098855,27.4,0.1,1.29002,503.49198,0.1,0,-2.4,-0.086266649,-0.05057732,0,1,0,1,130,149.6173074,130,19.61730745
13,-27.0454091,153.1073014,-27.04933452,153.1098855,27.7,0.1,1.3138,503.4682,0.1,0,-2.4,-0.086266938,-0.050576826,0,0,0,0,129.8,149.6176354,129.8,19.81763538
13.1,-27.04540887,153.1073013,-27.04933452,153.1098855,28,0.1,1.33978,503.44222,0.1,0,-2.4,-0.0862674,-0.050576039,0,0,0,0,129.8,149.6181583,129.8,19.81815828
13.2,-27.04540866,153.1073013,-27.04933452,153.1098855,28.3,0.1,1.36225,503.41975,0.1,0,-2.5,-0.086268094,-0.050574855,-1,0,0,1,129.7,149.6189448,129.7,19.91894482
13.3,-27.04540849,153.1073012,-27.04933452,153.1098855,28.5,0,1.38158,503.40042,0,0,-2.4,0,0,1,-1,0,1.414213562,129.5,149.6193259,129.5,20.11932594
13.4,-27.0454084,153.1073012,-27.04933452,153.1098855,28.8,0,1.39147,503.39053,0,0,-2.3,0,0,1,0,0,1,129.5,149.6195916,129.5,20.11959162
13.5,-27.04540839,153.1073012,-27.04933452,153.1098855,29,0.1,1.39241,503.38959,0,0.1,-2.3,0.050572715,-0.086269349,0,0,1,1,129.7,149.6203659,129.7,19.92036589
13.6,-27.0454084,153.1073014,-27.04933452,153.1098855,29.3,0.1,1.39117,503.39083,0,0.1,-2.4,0.050570342,-0.086270739,-1,0,0,1,129.8,149.6219417,129.8,19.82194167
13.7,-27.04540844,153.1073016,-27.04933452,153.1098855,29.6,0.1,1.38781,503.39419,0,0.1,-2.4,0.050568092,-0.086272059,0,0,0,0,129.9,149.6234364,129.9,19.72343639
13.8,-27.04540843,153.1073018,-27.04933452,153.1098855,29.8,0.1,1.38956,503.39244,0,0.1,-2.4,0.050565706,-0.086273457,0,0,0,0,129.8,149.6250206,129.8,19.82502063
13.9,-27.04540839,153.1073018,-27.04933452,153.1098855,30.1,0.1,1.39363,503.38837,0,0.1,-2.5,0.050564018,-0.086274446,-1,0,0,1,129.6,149.6261418,129.6,20.0261418
14,-27.04540836,153.107302,-27.04933452,153.1098855,30.4,0.1,1.39815,503.38385,0,0.1,-2.5,0.050562088,-0.086275577,0,0,0,0,129.5,149.6274233,129.5,20.1274233
14.1,-27.04540829,153.1073021,-27.04933452,153.1098855,30.7,0.1,1.40618,503.37582,0,0.1,-2.5,0.050560003,-0.086276799,0,0,0,0,129.6,149.628808,129.6,20.02880803
14.2,-27.04540822,153.1073022,-27.04933452,153.1098855,30.9,0.1,1.41525,503.36675,0,0.1,-2.5,0.050557548,-0.086278238,0,0,0,0,129.8,149.6304383,129.8,19.83043827
14.3,-27.04540816,153.1073023,-27.04933452,153.1098855,31.2,0.1,1.42239,503.35961,0,0.1,-2.5,0.050555543,-0.086279413,0,0,0,0,130,149.6317701,130,19.63177011
14.4,-27.04540809,153.1073025,-27.04933452,153.1098855,31.8,0,1.43182,503.35018,0,0,-2.5,0,0,0,0,-1,1,130.1,149.6343884,130.1,19.53438841
14.5,-27.04540807,153.1073026,-27.04933452,153.1098855,32,0,1.43428,503.34772,0,0,-2.4,0,0,1,0,0,1,130,149.635302,130,19.63530204
